Id,SalePrice
1565,147332.15261202818
1566,235069.4798488878
1567,75251.64719828608
1568,236107.81160569342
1569,132969.9746174144
1570,136280.3604849687
1571,122777.37016319908
1572,146522.48206022472
1573,245603.20177674064
1574,117979.65000358329
1575,219304.09985157134
1576,247151.91023304744
1577,202230.1728906619
1578,140522.4078178305
1579,150987.05021187317
1580,191710.02811626057
1581,144456.82555145776
1582,129892.69561698928
1583,318419.7440685924
1584,222512.80780188914
1585,140402.04807597795
1586,69143.01623614208
1587,98821.29537761334
1588,145421.801439328
1589,97205.67356761366
1590,132748.70016789917
1591,96001.93970619203
1592,116891.8458753341
1593,126855.55881831858
1594,133187.844205859
1595,113391.52027245935
1596,249204.00019545434
1597,187443.61995671925
1598,197670.58150398996
1599,163370.79847015862
1600,164026.3318524187
1601,66062.45585692985
1602,111572.34911104696
1603,94212.60000391035
1604,261218.875412324
1605,241014.8795247704
1606,174452.71600954502
1607,158313.6489391587
1608,215465.70243182842
1609,192736.0933487522
1610,155999.54836872432
1611,136192.2067190016
1612,174849.64020397185
1613,171760.23259818373
1614,111954.82708014443
1615,85082.28693424547
1616,70016.04314191446
1617,88060.00435650746
1618,127226.37762393235
1619,142252.36744069564
1620,161978.35513441457
1621,135365.96634091614
1622,146671.7982304883
1623,279834.87129139964
1624,206995.0179652386
1625,117130.33457188266
1626,162871.50407549905
1627,191404.29911814298
1628,275021.6434696261
1629,181322.0425500291
1630,373282.778310173
1631,214707.41556267795
1632,235397.3655744966
1633,176643.12523460263
1634,185406.06848520823
1635,175408.16839539094
1636,155312.67246668125
1637,199405.23281867843
1638,181099.5749314363
1639,185616.23622652554
1640,253088.23289366116
1641,177601.2877220752
1642,230818.31223428645
1643,222030.34988496103
1644,238761.58935855233
1645,194648.09264312324
1646,164126.87863449272
1647,158982.55247156657
1648,133647.99663104818
1649,141348.84677448715
1650,116998.55297617524
1651,123230.87824607022
1652,96908.27459153131
1653,100063.67482554354
1654,144737.68716613957
1655,140567.13240872495
1656,140616.03101065377
1657,146293.94655611945
1658,143971.0280580021
1659,119147.5806416977
1660,160072.8264020916
1661,445496.49051114725
1662,382084.9371947218
1663,363454.31141163997
1664,456087.34332581615
1665,308902.4464220273
1666,326234.2864446361
1667,390317.6955809036
1668,352886.617278862
1669,297125.45277409453
1670,356743.56448480394
1671,272117.9754600514
1672,454216.9948506587
1673,295678.9112563634
1674,247604.00928541846
1675,191582.35887389485
1676,193583.568491793
1677,219285.14396130247
1678,436088.3106101811
1679,400855.0319354421
1680,349898.8393691315
1681,241563.5835559472
1682,292937.3479746422
1683,175118.98506467324
1684,170596.40074683615
1685,168887.23358412005
1686,164380.46426916734
1687,166764.14344493044
1688,185763.2942486564
1689,199323.23110633274
1690,190266.6978052469
1691,180758.9769991657
1692,257329.62524366973
1693,166233.81451478205
1694,184428.43783975323
1695,168869.16065800595
1696,264087.03815042396
1697,171096.57764307392
1698,376255.96849704324
1699,342847.31828610506
1700,248693.8413625815
1701,255108.18181929117
1702,252824.7460987176
1703,261564.09931540565
1704,273861.55754116655
1705,226044.84323723894
1706,398608.53226250765
1707,218582.94198575523
1708,211577.31838805738
1709,268086.0525595993
1710,223697.82726614544
1711,275415.7482390776
1712,279692.0574624275
1713,274142.467020616
1714,223893.97274525117
1715,211766.80495850038
1716,181139.0537027121
1717,161146.61165635803
1718,131837.51538924052
1719,192710.8302027093
1720,250643.5817071434
1721,164730.30445099119
1722,127971.21923282773
1723,158918.4601237836
1724,223468.62029652274
1725,237729.70245900273
1726,185442.28415668668
1727,157739.63589981906
1728,180028.29890876007
1729,174350.8522388185
1730,148662.09492320035
1731,126273.90670585317
1732,128162.11840045694
1733,124181.11301434398
1734,126129.41851376483
1735,132258.12842250694
1736,121003.99098666618
1737,285028.2539098619
1738,223569.88973742913
1739,266693.0364746135
1740,241828.67899409303
1741,192688.6204749173
1742,171842.2555707972
1743,171031.005142132
1744,284675.54559066764
1745,224103.69795223483
1746,174573.43232856208
1747,213076.81832617623
1748,245535.99574642247
1749,155758.5436267958
1750,127818.66201156753
1751,238503.3074976414
1752,126521.3095248967
1753,149479.89211594049
1754,191870.15745944215
1755,161373.66864452534
1756,130136.8080628808
1757,129020.29888904505
1758,145610.1159423221
1759,154421.99565184343
1760,165701.02823977763
1761,139054.47423334396
1762,185372.13616017663
1763,163508.69512094706
1764,117662.25526365009
1765,152215.7918460808
1766,174296.1308084933
1767,207340.8729641697
1768,142305.04112937953
1769,171059.78105592093
1770,147057.03833212607
1771,132320.70107645018
1772,129467.88596166193
1773,139111.2940153194
1774,132203.05901597044
1775,140130.85108950525
1776,126424.240161396
1777,127464.47461690662
1778,135901.43256498603
1779,114709.06592367389
1780,173871.3161787703
1781,127399.47270527596
1782,91458.05626412916
1783,142110.6368269781
1784,107187.09957100953
1785,121266.73536820266
1786,134109.70770241544
1787,163174.92608999845
1788,55640.37756191915
1789,95873.79657010702
1790,81443.31214133352
1791,182989.38356866775
1792,161848.32479631627
1793,130269.38881404983
1794,148123.92134239126
1795,134839.47583955195
1796,126446.26250948773
1797,121956.20169618445
1798,126057.62468147547
1799,119165.27416273292
1800,138482.3069713566
1801,128094.30521966743
1802,124300.06032248739
1803,141802.38376711265
1804,149007.4559624629
1805,133822.0520062153
1806,123672.3966372533
1807,119934.29514957248
1808,128309.30479773863
1809,132114.9598742982
1810,151573.26476650417
1811,92624.83654292245
1812,90775.76758751475
1813,123579.89195963908
1814,102150.45548022166
1815,50601.33808138649
1816,99480.70464602798
1817,111465.4227193512
1818,153059.73743664188
1819,122954.99912529936
1820,65790.68660116965
1821,114571.6805605659
1822,134620.08945426828
1823,51839.458190765494
1824,141916.67335628308
1825,138947.31054124664
1826,105762.43871902469
1827,102096.90747262212
1828,140464.3220401958
1829,106427.1024871812
1830,141757.8624573331
1831,134764.71917596535
1832,82442.25929356934
1833,135798.91234622602
1834,117403.10093988157
1835,119946.57571258028
1836,123184.95969477805
1837,89872.67452794983
1838,125552.42040247047
1839,92181.4882289463
1840,163178.2393888292
1841,135858.06971268915
1842,84432.789799306
1843,134261.7725740164
1844,141560.35953094787
1845,138292.14934468624
1846,152247.76525752989
1847,164111.16361168548
1848,56806.60620317474
1849,117856.85655377235
1850,116614.84878150318
1851,148987.9935303101
1852,122334.09518482618
1853,124354.68584589237
1854,171216.5919887249
1855,141023.48431258262
1856,217210.34651496593
1857,151034.26780583776
1858,138020.15705703432
1859,118536.52814506704
1860,155527.86240427903
1861,117952.87649168567
1862,296408.5422597071
1863,277880.39901374374
1864,277901.1775741001
1865,354000.831844819
1866,335997.32082036766
1867,234617.827174338
1868,301319.03225503064
1869,204985.34588083543
1870,237879.31397164677
1871,245079.36421304007
1872,174642.04730027
1873,229645.89594222637
1874,141363.9269289773
1875,209598.23484981962
1876,201356.0679132477
1877,206800.012644129
1878,214929.2494430767
1879,131306.9453079703
1880,136915.45999864116
1881,242792.586365895
1882,244973.41841597864
1883,192641.72271469855
1884,207454.9154988824
1885,240031.31324195178
1886,296800.13514145254
1887,208518.35952765043
1888,266551.1785012662
1889,165877.17638698767
1890,126129.42575143937
1891,138391.81778966082
1892,97929.31560996336
1893,131329.84691710424
1894,127071.51061744166
1895,138879.94326436456
1896,127860.49050676302
1897,114579.74571258819
1898,112003.20400874465
1899,161297.5312217852
1900,145936.00350172527
1901,175198.35848537926
1902,145065.69555103613
1903,222234.113240209
1904,141737.8120471593
1905,195066.29088324576
1906,166583.60086359543
1907,199123.90750392698
1908,117095.35148181877
1909,134316.12658295006
1910,119948.51602936859
1911,225098.49973096783
1912,300549.8725154025
1913,143504.87303859234
1914,68776.33917031184
1915,331462.23954196676
1916,60683.28467683045
1917,247510.92043508322
1918,146113.41887534034
1919,174793.18389009297
1920,144792.99284438146
1921,386647.1961249157
1922,309919.65232943255
1923,217669.31822032985
1924,223102.65592081426
1925,193266.00335454912
1926,377654.04541066184
1927,132385.2991242413
1928,160179.0445463789
1929,129434.10276129906
1930,138159.24513593386
1931,148592.9648138586
1932,138426.8342230079
1933,192100.33238678984
1934,178043.61407126332
1935,181375.91690019603
1936,184501.3663396865
1937,187184.89749293597
1938,173285.16386056834
1939,232399.75557647418
1940,178776.41433359258
1941,178013.11566199636
1942,185968.29460310217
1943,204380.06265851157
1944,367111.75033559126
1945,394380.4711138883
1946,144520.492929848
1947,315617.2835013281
1948,170575.41886226402
1949,255302.098990276
1950,186627.78147616817
1951,235827.9926137615
1952,192561.07097380323
1953,169532.83157581155
1954,178135.4087668584
1955,134894.42610413238
1956,301886.67521361326
1957,155577.28363822168
1958,324067.5226875445
1959,146598.44422640355
1960,118216.49696242457
1961,126103.42780425983
1962,96577.63336784544
1963,107028.89113979373
1964,108000.82057676923
1965,150734.9314505758
1966,137622.67642821537
1967,287398.2373836248
1968,452213.27089561214
1969,377064.15917865036
1970,421862.6662343859
1971,418141.8872180445
1972,393727.6365658818
1973,269972.5802843953
1974,321296.99385468947
1975,479436.51328723336
1976,263479.129895413
1977,335778.14141712466
1978,365033.4835072928
1979,333458.73251585953
1980,198924.05273678573
1981,355703.7847643753
1982,225646.4485131012
1983,218712.69872850453
1984,166184.09481967537
1985,212286.62258566977
1986,209730.46079574645
1987,171270.34567314823
1988,177777.32270212885
1989,187893.37029518062
1990,217470.0966343271
1991,237443.66131771743
1992,217838.388975254
1993,165619.34863581473
1994,231866.7847764209
1995,178925.20636111946
1996,247138.27127870443
1997,308915.3323688142
1998,349357.9879900575
1999,267852.7632408795
2000,329162.83895189373
2001,281463.55821920023
2002,225221.52200358262
2003,253471.9351465079
2004,294085.2052072883
2005,201974.63187193367
2006,230645.29916784624
2007,252111.4847004762
2008,219484.4338060881
2009,198942.25385316907
2010,188067.17274819987
2011,139778.9359723567
2012,176513.4170565213
2013,183533.3042763587
2014,180866.44967602153
2015,197919.7142111855
2016,195709.79437866888
2017,192799.01665992674
2018,128059.82498214542
2019,133373.60523924057
2020,110890.29769076618
2021,107084.59966095322
2022,176395.61919702476
2023,138226.08198882765
2024,252203.86326433226
2025,352656.0079588904
2026,168060.5383498459
2027,153953.6609870534
2028,149631.923055184
2029,174118.08740716672
2030,277704.25501564424
2031,238741.31102259568
2032,250781.98050656478
2033,260237.22096539193
2034,167935.36306270838
2035,220281.2286809362
2036,190152.43289116255
2037,193609.06811234067
2038,292977.6270732562
2039,217877.0917188299
2040,289594.36280126905
2041,273086.77248065954
2042,209041.9238227336
2043,170875.97380116864
2044,172765.76334405952
2045,206848.77598659566
2046,137190.46422114782
2047,143085.1461232598
2048,136931.90062912277
2049,130599.00564695697
2050,177461.0783413362
2051,103574.10838860429
2052,129909.44625030957
2053,146570.49781667683
2054,86459.45304903922
2055,164127.79377667542
2056,142945.92212770114
2057,116786.80486099166
2058,223720.13425821273
2059,132990.82192568108
2060,168249.52001290538
2061,165016.6215671541
2062,129374.51965530636
2063,110273.65945155322
2064,142702.71394156085
2065,126728.94390469302
2066,162521.0297394129
2067,111563.32362084984
2068,129123.48893305067
2069,82471.28872839185
2070,114282.9521777413
2071,95888.83135732324
2072,119915.12482412727
2073,137579.35756714834
2074,187922.85689461514
2075,142740.32550532828
2076,124763.33848032616
2077,156185.8094947891
2078,135143.02984091782
2079,131967.71310218432
2080,116774.3299151176
2081,123709.57201567726
2082,137765.6196055938
2083,139926.9831643662
2084,109841.1255988889
2085,126591.60536641502
2086,118064.10745913546
2087,119563.3913541774
2088,93639.02160893
2089,74866.63078478913
2090,123863.43801134515
2091,117819.09804113701
2092,121060.48088874551
2093,117420.82747053837
2094,106255.95494055841
2095,145645.75973701477
2096,77689.7137507154
2097,96679.89188890922
2098,139838.7475115444
2099,59518.3461652808
2100,84801.28889021162
2101,119369.80148287925
2102,122446.45264025388
2103,105500.74969745273
2104,125749.46259082167
2105,128497.19471349283
2106,68351.38469623846
2107,208412.64411254472
2108,114702.04654326674
2109,111049.63938502777
2110,129209.13513517822
2111,131161.55921650297
2112,137933.48043649623
2113,126165.41025290519
2114,116312.16222858617
2115,158977.04005288894
2116,116375.93545555531
2117,148966.21316143844
2118,124530.80812705036
2119,112806.60035583455
2120,111615.29551069335
2121,86808.00702592978
2122,113608.46608734073
2123,92469.8221405437
2124,158172.70855982532
2125,119791.40615159753
2126,153309.82971996767
2127,150417.42452440277
2128,127314.06258984984
2129,92696.55621084038
2130,143933.47056714815
2131,142334.79967181466
2132,114703.5132733921
2133,125107.6410185269
2134,126548.37126877505
2135,95351.50541847321
2136,76129.74087485397
2137,114253.57544467565
2138,133342.24469398076
2139,152037.92544164334
2140,139115.04809435082
2141,148690.286146003
2142,135020.53440653137
2143,154400.74093738684
2144,116020.97392927826
2145,133514.5591279626
2146,155474.6150127266
2147,141085.09496879362
2148,139433.45530339028
2149,154490.73225078627
2150,216645.87722896077
2151,105660.5643724916
2152,175334.6075532925
2153,161062.89234606363
2154,107456.5355864372
2155,134622.56873080326
2156,291160.3853515045
2157,229351.98325211956
2158,232606.64734605353
2159,191108.07007780136
2160,168719.49765478307
2161,235423.4421774026
2162,378229.5636309719
2163,366629.9980047933
2164,245784.20524974458
2165,199534.6491572308
2166,144675.77654704815
2167,213850.6835623551
2168,205965.37043190247
2169,197218.4678185254
2170,217954.08339363345
2171,151232.61993804554
2172,135231.86088588653
2173,166409.1722835187
2174,221959.80748584677
2175,276614.4223973416
2176,326961.32011121575
2177,245263.1016365822
2178,198912.2195515907
2179,140474.09415430587
2180,232032.27665371218
2181,184448.38283497776
2182,221621.04196907903
2183,189778.49041836982
2184,124097.36413447857
2185,134989.06651925432
2186,145555.2052657096
2187,152853.92233777852
2188,155910.49376139074
2189,229698.33398262353
2190,83696.07527851293
2191,80756.46397333086
2192,92461.5795310764
2193,106219.27265695547
2194,104263.3344453314
2195,109300.68950357306
2196,102924.98966491681
2197,120429.37506435486
2198,158858.20799147055
2199,192127.68323380276
2200,146786.58354308372
2201,142630.76767383792
2202,217383.90800917285
2203,143837.4828770861
2204,175404.16252196388
2205,112473.50989961614
2206,148915.24807411607
2207,225113.1985738126
2208,245381.77729370378
2209,244251.81637501696
2210,125788.7090317707
2211,116582.45385055826
2212,119250.57243294231
2213,103715.06248611552
2214,134801.78743121133
2215,103672.1665456673
2216,139281.66682719014
2217,70333.05228739808
2218,89555.54449350903
2219,83132.28133623776
2220,81969.12555457598
2221,333436.91788846557
2222,266832.2617819872
2223,277932.7485280643
2224,208393.67483584143
2225,119764.8740177256
2226,198613.4398607466
2227,203475.40295041903
2228,268970.53786093416
2229,245418.01968313308
2230,160101.47232585415
2231,219451.804561078
2232,195273.5645922383
2233,176323.29246633055
2234,231914.63943322157
2235,221241.14632468816
2236,259539.82154138625
2237,319469.2055677556
2238,201104.91821095685
2239,116842.6876925903
2240,162980.5917911409
2241,154702.19090481312
2242,125603.68353651911
2243,123485.47739989117
2244,96855.30073431431
2245,94162.74480242163
2246,141581.6415123027
2247,106332.33239634414
2248,122432.0276813301
2249,120474.6288797427
2250,133465.69055636664
2251,110501.70871898535
2252,167288.81653805767
2253,157655.08950734063
2254,179618.8120731846
2255,192548.11304090798
2256,180636.536212624
2257,212479.50597283564
2258,165240.12338868054
2259,175335.99544977135
2260,157886.8179208861
2261,176340.97172921777
2262,193265.40396068915
2263,385322.27506615483
2264,448523.74304888747
2265,162622.53023221233
2266,290295.67750783154
2267,358352.1188303886
2268,393027.569923779
2269,148940.05461050366
2270,195785.74391466627
2271,214761.72436319766
2272,182871.9166059739
2273,169461.64327046953
2274,183522.78131941688
2275,161977.48085211264
2276,193119.87164632214
2277,185044.44351987122
2278,149782.8749615442
2279,126155.07870766347
2280,116963.76840432911
2281,176557.74987477728
2282,187387.12027833317
2283,102073.35602540587
2284,108127.78504233531
2285,132131.60526734986
2286,128236.00139740827
2287,345856.83893360436
2288,272635.763675417
2289,397717.2900511802
2290,430239.3664418477
2291,339604.6224907055
2292,458873.8405449996
2293,460040.6941837687
2294,429789.4620124865
2295,472077.5960456435
2296,262319.73692871287
2297,308993.14498680434
2298,323051.6673109462
2299,420418.30442374747
2300,318453.26862236526
2301,301599.3252284278
2302,236148.49786359508
2303,248262.39119902474
2304,237577.88636819657
2305,178631.82389637275
2306,176404.63619027613
2307,187638.89633197847
2308,219463.06803195245
2309,274156.0122693047
2310,227519.0538657258
2311,187398.9332681028
2312,169076.5444724551
2313,169830.55395489797
2314,170792.5375526408
2315,174777.49210095414
2316,188095.22318460024
2317,189629.66928668303
2318,172494.51935257515
2319,174142.5918929334
2320,177214.9569139707
2321,241388.39480625428
2322,162820.4271147721
2323,179173.1626289919
2324,172061.4067947083
2325,200017.89326074455
2326,171844.0931677465
2327,215827.1966511837
2328,230536.32137570358
2329,187297.14139824826
2330,174585.1940500745
2331,388647.744330046
2332,381452.7921388796
2333,314803.40856757096
2334,259453.3582578129
2335,259722.53017204074
2336,344242.50564099714
2337,193825.60892682534
2338,268586.5715315786
2339,226254.9249152249
2340,368133.1403977884
2341,208491.7890809995
2342,231597.34621887226
2343,223999.34287853527
2344,221709.69659402122
2345,232713.80663982686
2346,214627.61791085507
2347,201551.65699081318
2348,240225.21896766
2349,176856.33928108058
2350,304028.3850187929
2351,257780.1917997491
2352,269107.4730362514
2353,265543.35121513373
2354,135851.60781635923
2355,140987.66832897734
2356,156335.2173784516
2357,197070.56134020674
2358,199543.94609353956
2359,122559.69278359697
2360,113947.32440981084
2361,139119.27263996002
2362,250719.37865784016
2363,148132.19704177097
2364,154214.92230973777
2365,221193.12426863055
2366,188878.3131158618
2367,223306.66090507092
2368,207454.8968034318
2369,209501.92653921188
2370,177384.5310213022
2371,170202.64418472667
2372,192890.30138888553
2373,293079.5233399392
2374,327282.08217079187
2375,244340.33443481458
2376,259253.36256560087
2377,327631.11743037886
2378,145427.12765808025
2379,204069.39942115723
2380,147641.47852376575
2381,159354.7258072261
2382,208969.29470053146
2383,204136.75018250433
2384,244882.6061795541
2385,158114.4313729669
2386,138263.42334840616
2387,137956.5239865766
2388,97327.9938369387
2389,122514.47587162437
2390,152881.11568620158
2391,143792.67083794458
2392,114112.20223803785
2393,162591.70747797485
2394,152649.66868382655
2395,212258.24073470407
2396,151870.7032548401
2397,195694.7310846146
2398,127076.11532449833
2399,55310.61432676957
2400,56214.85392805836
2401,111948.37458122092
2402,139425.36130657556
2403,132074.50649560624
2404,149644.16428586788
2405,170834.30916270823
2406,151100.04611956855
2407,128260.31617592089
2408,138616.54508098078
2409,124139.08492637383
2410,165754.89974204052
2411,120280.57335412565
2412,159851.4279581232
2413,130014.63599750095
2414,139429.0629918199
2415,125095.63850591789
2416,128228.17342463315
2417,139358.680146537
2418,126013.35965463184
2419,124568.20031599212
2420,130648.66331335124
2421,141930.0603965303
2422,108579.39787001749
2423,128424.36712811992
2424,148334.0825201845
2425,218132.32702737607
2426,126849.55491428863
2427,143352.514383747
2428,170800.7139219387
2429,115446.31942849401
2430,138424.02904711445
2431,113264.22760993447
2432,146037.75454023894
2433,153126.34345052345
2434,144257.29340407887
2435,154941.96417023026
2436,109012.90205232365
2437,113916.89000102023
2438,125602.37638206377
2439,104697.14632044407
2440,117100.30884283465
2441,92618.41041684647
2442,97055.9149177228
2443,123673.77996844375
2444,124168.15676343939
2445,84437.65188836918
2446,135140.3395282807
2447,176249.01259122178
2448,135446.2962684048
2449,115755.2076968218
2450,141202.5742821875
2451,124239.62826005137
2452,205901.4341406463
2453,94623.40929825179
2454,129629.85838049484
2455,117233.64902552405
2456,139617.55898561588
2457,136179.28802973343
2458,123283.45534644135
2459,110611.46612674036
2460,138195.83206615417
2461,120650.74860831778
2462,141582.57103210437
2463,127654.63202946336
2464,179508.8298412383
2465,143013.4902556864
2466,116838.36515312693
2467,137085.84644645578
2468,75838.79695428078
2469,77690.6119439792
2470,189438.69450057036
2471,201752.73459745734
2472,144737.0686927266
2473,124369.81136124974
2474,82761.29244684648
2475,205047.54061081776
2476,120632.76674713261
2477,127839.91560404982
2478,149355.03640520122
2479,108917.76777784227
2480,159090.05406385404
2481,126042.6468814073
2482,124217.5651628104
2483,114580.2842271047
2484,126669.1664787706
2485,130029.00103219543
2486,150075.48344599
2487,175194.5664233384
2488,161528.39117594567
2489,148884.1662612488
2490,159183.1604425208
2491,92744.9515772696
2492,196215.41614837173
2493,154119.81094020265
2494,136605.6581148765
2495,85294.7520683627
2496,231731.9462502741
2497,145689.37309035126
2498,108501.66449134289
2499,94863.3275087682
2500,122588.93017855872
2501,137490.9596100667
2502,151509.65645504257
2503,90233.74630327465
2504,182942.1480136156
2505,214517.72307368286
2506,250972.9106482046
2507,315133.13122607244
2508,249492.0008038866
2509,217975.72954056336
2510,216157.86507921183
2511,172068.5039511537
2512,206091.78867480898
2513,221727.6048234463
2514,252054.40068400043
2515,156520.1668383891
2516,173734.38982343924
2517,137634.01393548853
2518,154915.68189487318
2519,222538.5601287899
2520,213692.2036305377
2521,188683.4366957069
2522,224706.57572826513
2523,124433.35083595706
2524,142085.04351013422
2525,151372.4490296405
2526,137061.75200899132
2527,108733.16948078605
2528,133312.95551724962
2529,131431.78998580098
2530,126801.05910253267
2531,248643.96458464782
2532,218786.34165644477
2533,198773.00935125866
2534,221721.8856320881
2535,294005.03026454715
2536,225851.9015609615
2537,226529.42554291652
2538,175051.06849138206
2539,179823.41230156258
2540,178620.81433081185
2541,180788.08796986353
2542,169573.1234272174
2543,124496.48540557172
2544,129300.05226233279
2545,127467.47269060223
2546,129066.72007663049
2547,138904.9740578785
2548,155888.14365740467
2549,153298.00680813732
2550,415368.744850679
2551,141767.65756658305
2552,124709.7072942695
2553,76968.90046100793
2554,106629.77684606446
2555,126054.9989232333
2556,103758.4084712222
2557,107101.73448616739
2558,165900.56595988653
2559,143755.40195501168
2560,147054.1152970802
2561,146985.56891734578
2562,139043.5954658162
2563,154346.4019240094
2564,205812.81688980863
2565,143796.87834834625
2566,151365.89134533325
2567,129293.6001217263
2568,205543.92732863236
2569,208003.95856572743
2570,122879.75296559131
2571,190213.19890124793
2572,135151.66982885986
2573,211232.47204474674
2574,262691.8398687205
2575,131455.13087168153
2576,120798.9897222611
2577,169090.42903824768
2578,83807.7753997928
2579,69446.05547558655
2580,123414.11984938876
2581,124780.13585671816
2582,126297.47019496231
2583,269298.1018838757
2584,157266.21209762455
2585,190545.43318315668
2586,210408.46569070918
2587,190272.10033158693
2588,151371.96339576773
2589,150323.97407273838
2590,212859.34592618525
2591,206038.06676978065
2592,211168.0031688716
2593,250195.0147519045
2594,169112.84977653367
2595,208910.10788935793
2596,309191.7848559127
2597,196760.70095665727
2598,277805.87390899746
2599,316245.38486683136
2600,134463.20232556423
2601,162336.42835093176
2602,80428.09738443732
2603,94149.12728226306
2604,80076.96411216389
2605,80261.03019850739
2606,153292.6262411343
2607,194703.95357543795
2608,223818.90532586776
2609,169427.22813253038
2610,114800.25145147105
2611,121075.04519417125
2612,154298.2085517014
2613,129073.37376324524
2614,125757.92084379877
2615,154053.24664651303
2616,149040.4811179355
2617,181409.46287438204
2618,198131.68479615176
2619,196334.0918002697
2620,187622.02928657449
2621,179415.7696427614
2622,183512.53191556843
2623,246027.84578543395
2624,316217.20755490364
2625,300873.89350169443
2626,171973.34012935386
2627,162827.90733954578
2628,462002.8372459252
2629,498968.53597629006
2630,374553.16784462315
2631,491616.2694855447
2632,447523.1452684219
2633,310797.6050410655
2634,391530.22686234047
2635,158370.811166477
2636,183405.51192130052
2637,176018.2433376075
2638,261046.60343517544
2639,185293.96230122316
2640,160382.7328118531
2641,105035.29451906047
2642,187315.9895636074
2643,103457.43440029825
2644,125706.30950472104
2645,105339.61176588155
2646,95679.10405290677
2647,103241.39469464496
2648,140812.5983777107
2649,150599.26657446456
2650,133238.96089849266
2651,134427.67137119718
2652,428136.39126394026
2653,256319.47311940818
2654,263371.5345318622
2655,385644.4540555683
2656,318021.5120548459
2657,336175.5290915696
2658,302812.99340565875
2659,298311.80848079216
2660,372436.0404380041
2661,340276.6120596297
2662,362714.5101955579
2663,273223.3585475557
2664,273955.03713037353
2665,323251.95146788715
2666,277449.9003121573
2667,165002.41458950873
2668,167396.6187438486
2669,183513.61746641176
2670,275224.7164289095
2671,177358.70048824913
2672,193638.7315563942
2673,210278.1617755928
2674,201548.63204234015
2675,164262.3543748631
2676,191245.5352608662
2677,195255.12000186226
2678,257410.832966801
2679,284957.45920886344
2680,278893.86522075016
2681,408940.11352272116
2682,343048.74977320904
2683,549202.5019936077
2684,322437.0032435824
2685,323543.9373336734
2686,262676.98405116296
2687,327136.2955197126
2688,195987.41392522285
2689,206195.36114102448
2690,414910.4375308119
2691,202168.92024643897
2692,134246.42093737365
2693,195506.22222081723
2694,135294.20902428642
2695,194121.74941114016
2696,181780.7878601729
2697,200041.1645198359
2698,189377.9176797609
2699,171260.71373850282
2700,154093.3289661464
2701,156168.13165691498
2702,116700.56520960445
2703,120608.80977923724
2704,139216.28977603238
2705,124424.31384570709
2706,119550.25518287267
2707,126379.43621521661
2708,132586.7733308454
2709,111762.5932865372
2710,131781.09679193905
2711,251739.03073634542
2712,387493.4688439936
2713,170298.63961069583
2714,149393.44611825093
2715,171226.63848576832
2716,146723.9357350743
2717,174981.12405903728
2718,217661.60377317114
2719,162365.6360857143
2720,167976.6696651671
2721,138696.00739074245
2722,159730.07579433758
2723,138257.6873769903
2724,129849.02430535927
2725,132791.09779706592
2726,146860.6700426334
2727,183730.36840916215
2728,177039.63080381494
2729,149837.23338136802
2730,143572.32243578346
2731,125995.88574655603
2732,131137.00931126124
2733,167832.93911112272
2734,141405.18083261544
