Id,SalePrice
1992,216407.10619819484
1993,172903.74189586495
1994,236667.01761054
1995,184175.65868861607
1996,254209.88507720246
1997,313470.8255810438
1998,331580.6847763465
1999,265778.9352117833
2000,320412.8088939379
2001,283031.21615720994
2002,238578.13111434955
2003,252479.1232642393
2004,272191.1633710033
2005,214850.52521398806
2006,218540.43007786336
2007,240650.2469600131
2008,219616.37971455386
2009,193512.19101380318
2010,195609.18398107888
2011,149753.14776659093
2012,177652.42872703838
2013,184346.3734173776
2014,185054.72018831677
2015,207634.14616432044
2016,193079.42621204478
2017,198245.42364489156
2018,127606.74688858127
2019,133101.48967420362
2020,95098.61732144367
2021,106882.01916187325
2022,166729.67303610334
2023,132285.40482473123
2024,294365.68792516936
2025,349826.7001762187
2026,172838.45842858215
2027,162244.45275446784
2028,151358.99242488545
2029,171561.11152744916
2030,262773.63972403103
2031,237263.24320264783
2032,256613.5813090472
2033,260280.94225158537
2034,171909.27154981482
2035,216366.52978917165
2036,202320.80499641295
2037,205066.34082108026
2038,329407.0195565586
2039,222783.98162948768
2040,318178.0162521083
2041,279287.51164611836
2042,202749.2176287895
2043,162683.31660434083
2044,178057.65595045013
2045,200511.95512758047
2046,136723.2807881584
2047,132420.75978294283
2048,141807.683501634
2049,136894.7471792413
2050,168995.53329811612
2051,109504.64111521444
2052,123389.62889572846
2053,147881.81303481446
2054,96712.4608114555
2055,162467.66968335622
2056,145746.24657289273
2057,109753.8669606036
2058,219040.3821382182
2059,135393.0744617085
2060,168226.86589596898
2061,166505.3392959922
2062,126242.6771717938
2063,121849.09771460899
2064,144596.76772359406
2065,123152.75694744253
2066,166209.14208302918
2067,121928.14259617265
2068,149292.5743999763
2069,87788.36844280784
2070,117625.24211834524
2071,106139.81022888536
2072,144502.7198560482
2073,142176.36806511562
2074,182290.7783953352
2075,156277.5156453915
2076,119576.23143703176
2077,166856.24126984068
2078,132780.64722032598
2079,123754.33578045273
2080,111381.88326618637
2081,119859.49008544773
2082,115773.79156745154
2083,140142.98231987274
2084,111607.87484795635
2085,110969.67367379944
2086,122095.98113372296
2087,116587.32239387245
2088,93482.13218381754
2089,65428.09906503653
2090,124912.18040957063
2091,117431.10105257761
2092,126252.27358494743
2093,137867.44854857
2094,112595.95028617744
2095,147565.4024979987
2096,80534.81436819889
2097,90087.74748539305
2098,157714.4603719348
2099,48127.98631038042
2100,64761.88995868645
2101,112055.1289782454
2102,114595.59349360794
2103,102047.77129022407
2104,140933.75951263515
2105,131721.14136115598
2106,62181.02461160593
2107,199743.01246634457
2108,110653.69801806418
2109,108473.50823142877
2110,141167.32966024458
2111,133837.07026716074
2112,146956.9212805455
2113,118051.62094828037
2114,111843.62605721629
2115,161042.72088571364
2116,124003.00988658136
2117,149445.5509145397
2118,123132.81140469354
2119,109684.833446281
2120,109356.47281776041
2121,93117.19667662153
2122,121931.0498484318
2123,95346.16472227492
2124,155584.1151374429
2125,132772.28905491708
2126,148954.2602834018
2127,142462.8338872028
2128,128296.33626206798
2129,99024.66186760117
2130,131514.99779849866
2131,145739.41690362495
2132,108319.59524471693
2133,124526.52127845905
2134,120533.06789892596
2135,97692.56941035655
2136,71480.9095867418
2137,110904.92956574101
2138,121105.30925204651
2139,148303.70081026354
2140,143225.3460209677
2141,150533.99506192142
2142,126345.78568813136
2143,146058.26273430503
2144,142488.40204394603
2145,143216.31200152164
2146,166353.88915471017
2147,141592.17022069165
2148,142814.54500843526
2149,163279.10914501283
2150,218167.94407977987
2151,117072.91835635778
2152,189074.49424644033
2153,166610.49096087087
2154,108122.73681164056
2155,141629.29126009348
2156,271874.143233363
2157,234362.52692263993
2158,245911.29903415273
2159,201790.83806764468
2160,176004.97495325195
2161,243418.05050266648
2162,393699.85931824165
2163,364634.3573794388
2164,260358.11597366727
2165,199385.31554410426
2166,154883.00460628563
2167,220170.8229360383
2168,194219.8607930666
2169,198801.6505804516
2170,217673.83156622504
2171,150718.77936869665
2172,134223.07569887838
2173,161971.59158611012
2174,219613.7220384078
2175,284992.03919125407
2176,312388.65334562457
2177,246398.27392548905
2178,212737.50869862386
2179,138142.225755836
2180,246482.86333764426
2181,198613.43611983687
2182,227371.79095482742
2183,186408.61417628464
2184,126554.9613813041
2185,125173.6854879658
2186,143021.31028279
2187,153624.2893458011
2188,148495.1001876011
2189,312052.6022469043
2190,75705.64898344033
2191,65986.27447924619
2192,82371.1748056205
2193,133196.79716640245
2194,98983.30922879708
2195,116378.88161959732
2196,102448.12597609573
2197,131150.68102215644
2198,156179.02244140152
2199,168006.860989431
2200,150045.5659445967
2201,143229.95938807804
2202,202562.50550192068
2203,145922.77168308911
2204,176269.80809735344
2205,115951.22399327216
2206,152066.8067494357
2207,224149.79802869845
2208,231269.58489934338
2209,253893.47966857522
2210,121170.83521765487
2211,121019.9015282046
2212,116860.91788833385
2213,103387.92533400885
2214,140465.73402379066
2215,110776.16004751912
2216,151379.32821530546
2217,67758.15392621428
2218,86754.67013227195
2219,89466.49600471955
2220,85712.58708219248
2221,315960.85571389337
2222,287277.9305526266
2223,299770.8247342618
2224,220082.89427145323
2225,113922.54908405163
2226,210738.69721771101
2227,192126.37622238547
2228,261431.4792254437
2229,234878.68651938852
2230,142776.8538927011
2231,231625.77532972494
2232,179858.99649467986
2233,182888.81703340428
2234,229114.81822150003
2235,221998.4457024419
2236,242772.51087134684
2237,343769.4038781758
2238,206763.26541941898
2239,110975.8180158839
2240,155809.7233832194
2241,174235.04882836426
2242,123694.13178673064
2243,129857.2807224833
2244,104583.89036515751
2245,114956.3878765439
2246,131749.46091280793
2247,110926.97278109206
2248,126749.92724568801
2249,123520.27105720578
2250,129395.36172816997
2251,137426.57760810803
2252,172961.31945514624
2253,153864.33394440476
2254,178207.51271727268
2255,183802.6684544949
2256,179499.75327674483
2257,214068.70214367833
2258,159517.7376577529
2259,180493.8543778258
2260,151235.3461221008
2261,204748.85242275713
2262,215582.18191999078
2263,369438.21540023613
2264,445006.3130778298
2265,210046.28432259688
2266,301003.69947517384
2267,362899.3077088757
2268,412456.8470939704
2269,146475.58436514766
2270,189720.3675648671
2271,222552.28210101597
2272,203093.74686487357
2273,165674.42950339412
2274,173764.85166127468
2275,158901.22433390035
2276,198420.0990045967
2277,179200.74413065796
2278,132900.7111909889
2279,138799.7634108423
2280,112219.6693975795
2281,158295.94893156434
2282,181561.25843150116
2283,105834.55791836674
2284,119273.6657101954
2285,142705.72214172946
2286,118956.44930114498
2287,365495.81937369803
2288,271068.5161864499
2289,350648.48779733415
2290,434883.65734566376
2291,317762.5350841691
2292,435088.1451733049
2293,430445.022311984
2294,380564.4025190312
2295,440438.21814327314
2296,250668.45482242559
2297,344187.87329688086
2298,342931.0425537238
2299,344861.6690930407
2300,316359.7278291283
2301,300025.91393771063
2302,249768.45914318773
2303,226954.865732413
2304,242086.37491496073
2305,192943.60862939348
2306,189558.21458188206
2307,185819.06452288837
2308,213540.39085861648
2309,289901.41798741906
2310,205616.14025572047
2311,194027.53943532004
2312,177996.7158341645
2313,175033.72025933
2314,165283.36446820412
2315,184279.02144464818
2316,208560.27605039527
2317,179696.44298978432
2318,182305.5286308382
2319,180901.02275727125
2320,181045.67632674568
2321,235499.57663191704
2322,176928.43405908
2323,193031.67804216561
2324,183842.78305052654
2325,206944.88274675005
2326,175506.62544840106
2327,212921.08596718556
2328,235290.91271462443
2329,190588.65528157275
2330,182021.86926577656
2331,328225.5433469676
2332,382289.2878698594
2333,312925.01723669225
2334,262594.93441127904
2335,280197.31619433156
2336,325658.08683278837
2337,188034.92632514442
2338,267034.8439054672
2339,216186.30773225846
2340,412294.831787424
2341,214767.4578976151
2342,212386.02364477402
2343,219575.90122426223
2344,217409.77266697393
2345,230402.482971124
2346,208352.59643218952
2347,193881.30855743744
2348,233684.77824623248
2349,189334.10115641006
2350,302874.145755414
2351,264092.2511318828
2352,243619.12533137552
2353,269720.98363286525
2354,145841.26310302073
2355,151098.0197897286
2356,160787.04165419316
2357,188581.27896701227
2358,193676.39796227028
2359,128227.83454627947
2360,113764.91564897736
2361,146544.09344054313
2362,268069.1627823209
2363,146928.7982947398
2364,160270.03297753946
2365,202044.4134949536
2366,194187.3639499779
2367,214567.12307849355
2368,209902.2193018664
2369,206707.13911186793
2370,170806.4214765379
2371,175156.03982032352
2372,185564.34013511855
2373,259041.24265105376
2374,297998.5981422517
2375,242858.25082072648
2376,287154.7086191048
2377,323614.5318087024
2378,140526.03695155765
2379,200095.77081189238
2380,136445.5134999352
2381,169792.24307967743
2382,197517.60922437534
2383,200481.77720166303
2384,232602.26471466178
2385,156264.98109180047
2386,137389.21477497637
2387,132519.71295873725
2388,105745.6472298137
2389,119287.00025265529
2390,144219.27861612386
2391,150299.57923312348
2392,112365.70662113224
2393,159368.9553385131
2394,153095.51600565124
2395,205504.2478110945
2396,135662.30482642556
2397,226471.4049245329
2398,145939.99880446296
2399,63931.965808251785
2400,55823.653427418794
2401,115113.81540413485
2402,138822.48643975568
2403,148686.51968760975
2404,147318.15344239905
2405,155947.03648423028
2406,141718.46287879822
2407,121648.28173300708
2408,138837.31023220113
2409,119068.78539621165
2410,162758.47879148735
2411,119825.45688281149
2412,160629.01044105762
2413,129277.0264626725
2414,160339.4089429299
2415,132242.47771381275
2416,126105.81040262473
2417,132835.08918735338
2418,128309.70740571844
2419,124445.3255115128
2420,125312.80594231049
2421,149322.0419652596
2422,112350.28963074806
2423,129147.6320045187
2424,153151.91944895533
2425,246972.6418006942
2426,139832.66339901066
2427,131665.27958762783
2428,178179.05984588282
2429,114108.849413162
2430,127546.38923149477
2431,108194.34023341646
2432,156984.22849122764
2433,159052.2736633855
2434,144505.1162688908
2435,159412.17514650844
2436,115063.44719761194
2437,96137.90014100226
2438,127715.38103910156
2439,108385.56803901825
2440,117425.07154549914
2441,94809.31195784708
2442,99651.39811727236
2443,130247.00168966671
2444,115425.16749069128
2445,78663.070784921
2446,140330.92682269803
2447,175398.65895907837
2448,135148.3611961914
2449,101917.46078487308
2450,145156.0145288889
2451,131894.0090313547
2452,212143.18196836516
2453,93234.97476980517
2454,126577.71164474456
2455,130869.9441941928
2456,128307.9596318114
2457,131471.21750138985
2458,135413.36558208577
2459,120888.24653213417
2460,133911.7807015772
2461,121255.44145420234
2462,133440.83402044736
2463,123936.35378139502
2464,186974.51317221305
2465,143912.3741649972
2466,116938.32045870207
2467,126887.21180860499
2468,72147.9367997857
2469,66786.84803796581
2470,186435.81981248636
2471,194675.38976891825
2472,155477.65951165542
2473,111445.87980135213
2474,71403.62750405083
2475,199769.47945884746
2476,110349.66851043577
2477,127105.7545225025
2478,145811.02850049583
2479,101720.47725336633
2480,161994.67199961847
2481,125105.01282351016
2482,122206.09145470172
2483,110459.08791202905
2484,111071.32130881994
2485,123250.99167156735
2486,159363.45131219
2487,212176.81876178447
2488,164074.17018949878
2489,150196.40390427757
2490,153357.6838870863
2491,94607.10303946666
2492,193280.51775725555
2493,149016.68448213203
2494,146719.43463413068
2495,80220.73251184357
2496,244422.81165463
2497,148134.2098175596
2498,107211.26347190824
2499,91061.72478263278
2500,125769.56783994514
2501,132795.61621910025
2502,147431.56754820072
2503,102192.94051007187
2504,166999.72705430965
2505,218896.35659203155
2506,255133.89106127503
2507,289300.95916635625
2508,252329.98366127055
2509,223409.88270392324
2510,215373.6436070737
2511,171080.88622024222
2512,209355.79854948673
2513,223482.44138819407
2514,229738.49274663746
2515,154560.41197839793
2516,173846.00777563755
2517,150692.706294753
2518,161769.98181141654
2519,235854.46245035075
2520,222703.4670147865
2521,186518.9872574446
2522,215002.82979792682
2523,125502.14875644953
2524,141473.7049781031
2525,148592.35065231705
2526,138436.405377203
2527,118597.20362923102
2528,134273.03822531935
2529,144512.1575411308
2530,129315.36849942173
2531,259880.48896668822
2532,218136.87344656547
2533,196065.75150788372
2534,232283.9221420719
2535,276510.4756483696
2536,226669.37486678912
2537,231122.54550339477
2538,183750.50485311303
2539,183832.72365471802
2540,177038.516555548
2541,182948.17919344915
2542,170274.70637613913
2543,132889.74127122297
2544,123719.88242464188
2545,130280.35210152208
2546,125354.16217236622
2547,138511.95840150557
2548,159624.5805954328
2549,159833.60684505227
2550,539255.2304161744
2551,141690.80504840595
2552,123863.83661674161
2553,58079.332757167045
2554,87002.96278689614
2555,122317.64185787896
2556,104201.22008392822
2557,108868.18601062098
2558,165759.16072260597
2559,146056.0317798499
2560,154411.81779748097
2561,151811.98908849468
2562,139797.54525141302
2563,146078.03697126597
2564,195818.46258619655
2565,145462.06863295776
2566,169930.75054867458
2567,140337.40978227873
2568,206280.56549364424
2569,207303.18842662917
2570,113191.14263539243
2571,194034.44440930642
2572,146486.47206488487
2573,228585.07189769633
2574,272559.4260504296
2575,128273.37596543437
2576,125536.39967758447
2577,146754.34200170904
2578,82628.01272377958
2579,57426.57701070058
2580,115267.76606886569
2581,132604.4292197129
2582,128069.9022027929
2583,269615.2545455012
2584,161866.08432649515
2585,200128.55025931328
2586,234695.89535534714
2587,203605.3623703737
2588,138147.476481574
2589,138973.97078089762
2590,203658.671812808
2591,217745.48863042524
2592,203795.60219961902
2593,245850.39353618523
2594,170063.5075844372
2595,197567.076096322
2596,303449.5292332107
2597,194939.77552834462
2598,275059.2615201757
2599,343185.9305507151
2600,203801.320545895
2601,150692.50788370566
2602,81716.56671497777
2603,92075.39066964158
2604,90430.39556389637
2605,75783.96821472952
2606,159747.35052528765
2607,196027.80929373004
2608,194549.18357731376
2609,168810.9658843058
2610,110554.24424138138
2611,113988.32907127806
2612,155943.3248753247
2613,134490.34292066307
2614,121816.167742546
2615,150134.64438732222
2616,147802.29961858134
2617,211343.53759527512
2618,249663.83743472293
2619,211512.34708658277
2620,188433.02164952952
2621,180445.7923067474
2622,181141.977795799
2623,229074.34016928886
2624,286619.352846974
2625,315198.46841898037
2626,178900.64133278877
2627,175766.39704520832
2628,435681.0364430054
2629,479376.96886010387
2630,358748.4803537978
2631,459346.4176239658
2632,400013.3534098053
2633,291405.73563707265
2634,425327.3920162171
2635,153532.8425567452
2636,175498.33076751293
2637,193052.73387462305
2638,251644.5234112543
2639,182094.9737088515
2640,151708.1651730343
2641,99188.46052929394
2642,183456.63928621795
2643,98317.32479130721
2644,122799.85978717335
2645,110313.55893753833
2646,95751.49647348362
2647,104177.54253252695
2648,136771.7874012163
2649,143623.12093484588
2650,131304.17805282807
2651,137337.1674232262
2652,377341.8634980669
2653,244744.18264611322
2654,260791.0908973128
2655,400036.1118575016
2656,314699.50805357937
2657,341909.4941079982
2658,285793.2258590358
2659,304849.64275352465
2660,320551.48882582196
2661,344336.9459485501
2662,378866.95169412135
2663,271456.83051514404
2664,279906.6854528924
2665,322064.1558572164
2666,280497.67582182674
2667,172206.5295395218
2668,184153.31162141947
2669,179818.64263392115
2670,274607.6556532514
2671,189147.3211629013
2672,187164.89342427705
2673,199011.10895140254
2674,189499.51837915453
2675,179459.23274168652
2676,196644.83203873035
2677,194821.1004157138
2678,267908.3780266615
2679,276809.6842663856
2680,272169.4999355125
2681,404912.379071819
2682,330609.8241014447
2683,483021.82367389754
2684,326301.279209589
2685,334441.764257702
2686,235687.2915003382
2687,304137.69042880036
2688,202034.8792313648
2689,203521.51768195626
2690,409124.65323590126
2691,189002.26433119975
2692,142735.35026248393
2693,188474.99854958642
2694,145444.8883860421
2695,190287.43157328997
2696,183913.52595292823
2697,184162.7544016696
2698,197871.24517599866
2699,170776.89808462965
2700,161470.56897449322
2701,151061.7156346799
2702,103297.68968650798
2703,116893.55907830961
2704,131309.94630253947
2705,117963.4840230944
2706,117043.85269326592
2707,122547.72405801524
2708,139007.08835356476
2709,102103.89484980695
2710,129031.61291817487
2711,259452.2021228815
2712,385852.0317214455
2713,175345.49185064022
2714,153068.83669350293
2715,175941.9547451099
2716,151583.68980213927
2717,184597.61211372112
2718,214413.1163620551
2719,156719.41750738892
2720,158986.43201149208
2721,121733.91974778032
2722,157470.521752377
2723,136861.82346814172
2724,131085.19057579176
2725,130745.73044708815
2726,150548.80313790415
2727,180380.6191012443
2728,168476.32110957676
2729,148691.11167009376
2730,142504.18553718104
2731,134025.78024740194
2732,142837.42641944726
2733,151593.28012716057
2734,153619.35600851802
2735,135982.55208563583
